Store_ID,Transaction_ID,Transaction_Date,Store_Type,Store_Size_SqFt,Store_Age_Years,City_Tier,State,Region,Urban_Rural,Customer_ID,Customer_Age,Customer_Gender,Customer_Segment,Loyalty_Member,Membership_Years,Product_ID,Product_Category,Product_Subcategory,Brand_Tier,Unit_Price,Unit_Cost,Quantity,Discount_Pct,Tax_Pct,Payment_Method,Promotion_Type,Promotion_Active,Competitor_Price,Inventory_Before,Inventory_After,Reorder_Level,Supplier_Lead_Time_Days,Supplier_Rating,Employee_Count,Staff_Experience_Avg,Footfall_Daily,Conversion_Rate,Online_Order,Delivery_Distance_Km,Delivery_Time_Min,Weather,Temperature_C,Holiday_Flag,Weekend_Flag,Month,Quarter,Days_Since_Last_Purchase,Customer_Satisfaction,Return_Flag,Return_Reason,Sales_Revenue,Gross_Profit,Profit_Margin_Pct,Revenue_Per_SqFt,Price_Gap_Competitor,Inventory_Turnover_Proxy,Random_Noise_1,Random_Noise_2,Unrelated_Code
STR168,TXN0000061,02-02-2024,Supermarket,7811,3,Tier 3,Telangana,South,Semi-Urban,CUST02044,18,Male,Budget,Yes,1,PRD1431,Home,Furniture,Premium,2324.54,1761.82,1,20.35,12,Cash,Clearance,Yes,2635.41,169,168,30,6,,9,,240,0.31,No,,,Clear,26.7,No,No,2,Q1,22,4.4,No,,1779.02,17.2,0.97,0.22776,310.87,0.0059,1.47934,641737,C92
STR055,TXN0000062,31-08-2025,Convenience,1789,3,Tier 3,Jharkhand,East,Semi-Urban,CUST04765,33,Male,Premium,No,0,PRD0534,Fashion,Footwear,Standard,1424.19,810.18,2,12.22,18,Debit Card,Festival,Yes,1411.83,133,131,67,12,4.5,3,1.1,201,0.312,Yes,4.6,24,Rainy,20.2,No,Yes,8,Q3,27,4,No,,2787.83,1167.47,41.88,1.55832,-12.36,0.015,-0.96384,337539,A17
STR129,TXN0000063,24-05-2025,Convenience,1628,11,Tier 2,West Bengal,East,Rural,CUST02319,33,Female,Premium,No,0,PRD1003,Fashion,Footwear,Standard,866.39,527.29,4,15.5,12,UPI,Coupon,Yes,980.51,101,97,83,13,4.1,3,5.4,260,0.249,No,,,Clear,28.3,No,Yes,5,Q2,118,3.8,No,,3108.42,999.26,32.15,1.90935,114.12,0.0396,0.37915,810102,A17
STR065,TXN0000064,11-06-2024,Hypermarket,46219,0,Tier 3,Delhi,North,Urban,CUST05673,35,Female,Regular,No,0,PRD0847,Home,Furniture,Premium,2648.95,1636.88,4,0.85,18,Debit Card,None,No,2687.26,112,108,80,7,4.1,65,6.5,461,0.256,Yes,,15,Rainy,28.3,No,No,6,Q2,10,4,No,,10536.97,3989.45,37.86,0.22798,38.31,0.0357,-0.50141,621194,D31
STR014,TXN0000065,19-12-2024,Convenience,1737,13,Tier 3,Maharashtra,West,Urban,CUST03611,36,Male,Budget,Yes,3.2,PRD0995,Personal Care,Hair Care,Standard,407.87,312.61,3,0,12,Credit Card,None,No,347.21,72,69,20,7,3.3,3,6.4,266,0.191,No,,,Cold,13.8,No,No,12,Q4,172,3.8,No,,1200.23,262.4,21.86,0.69098,-60.66,0.0417,-0.63587,240976,B04
STR071,TXN0000066,08-11-2024,Department Store,12644,14,Tier 3,Andhra Pradesh,South,Semi-Urban,CUST00416,34,Male,Budget,Yes,1.7,PRD0213,Fashion,Men,Standard,1438.09,858.94,1,5.43,5,UPI,Loyalty,Yes,1474.45,100,99,43,6,3.3,14,11.2,237,0.303,Yes,3.4,21,Clear,25.1,No,No,11,Q4,17,4.8,No,,1183.67,324.73,27.43,0.09362,36.36,0.01,-1.50805,644973,E58
STR199,TXN0000067,18-01-2025,Specialty,3348,5,Tier 1,Odisha,East,Urban,CUST01508,41,Female,Premium,Yes,0.9,PRD0941,Fashion,Men,Premium,4195.2,2888.22,1,21.65,12,Wallet,Clearance,Yes,4059.16,107,106,41,9,3.7,4,6.2,400,0.255,No,,,Cold,17.3,No,Yes,1,Q1,17,4.4,No,,3513.37,625.15,17.79,1.04939,-136.04,0.0093,0.25331,658684,A17
STR191,TXN0000068,21-06-2025,Supermarket,14414,0,Tier 3,Andhra Pradesh,South,Semi-Urban,CUST04510,,Female,Corporate,Yes,1.5,PRD1475,Home,Decor,Economy,697.43,431.95,2,23.67,5,Credit Card,Clearance,Yes,821.48,131,129,40,2,3.5,21,6,401,0.225,No,,,Clear,33.5,No,Yes,6,Q2,38,4.5,No,,1207.25,343.35,28.44,0.08376,124.05,0.0153,1.19915,383384,C92
STR109,TXN0000069,18-01-2025,Supermarket,9980,9,Tier 1,Jharkhand,East,Semi-Urban,CUST04678,34,Male,Budget,Yes,1.7,PRD0197,Fashion,Kids,Standard,1012.5,491.13,2,0,18,Debit Card,None,No,1119.17,70,68,41,7,4.1,10,2.3,399,0.238,No,,,Cold,17.3,No,Yes,1,Q1,1,4.6,No,,1863.62,881.36,47.29,0.18674,106.67,0.0286,-0.73873,542113,B04
STR115,TXN0000070,10-04-2025,Specialty,4136,8,Tier 1,Maharashtra,West,Semi-Urban,CUST01536,20,Male,Budget,Yes,4.4,PRD0670,Home,Kitchen,Standard,3461.5,2530.32,4,7.04,18,UPI,Bundle,Yes,3661.55,114,110,53,15,3.9,6,3.3,329,0.27,No,,,Clear,33.4,No,No,4,Q2,52,,No,,12412.86,2291.58,18.46,3.00118,200.05,0.0351,-1.7114,624770,A17
STR182,TXN0000071,08-08-2025,Convenience,2285,10,Tier 3,Maharashtra,West,Urban,CUST04671,32,Male,Regular,No,0,PRD1303,Fashion,Women,Standard,1303.46,956.66,2,0.33,18,UPI,None,No,1354.58,161,159,45,3,2.4,3,4.9,403,0.276,No,,,Rainy,27.8,No,No,8,Q3,14,3.7,No,,2898.23,984.91,33.98,1.26837,51.12,0.0124,0.7833,429037,E58
STR069,TXN0000072,24-06-2025,Specialty,4138,2,Tier 1,Haryana,North,Semi-Urban,CUST00921,22,Female,Regular,No,0,PRD1252,Home,Decor,Standard,3232.31,2188.08,1,4.13,18,Net Banking,Loyalty,Yes,3333.76,122,121,30,9,3.2,4,8.8,431,0.3,No,,,Hot,37.4,No,No,6,Q2,40,4.2,No,,3091.22,903.14,29.22,0.74703,101.45,0.0082,-1.87923,780619,F73
STR131,TXN0000073,09-02-2024,Hypermarket,63080,13,Tier 2,Gujarat,West,Urban,CUST02767,,Female,Regular,Yes,0.6,PRD0657,Grocery,Snacks,Standard,428.09,270.98,3,9.84,5,Wallet,Festival,Yes,462.73,6,3,38,8,4,73,4.8,681,0.285,Yes,5.3,19,Clear,21.3,No,No,2,Q1,75,4.5,No,,1202.26,389.32,32.38,0.01906,34.64,0.5,0.44505,734692,F73
STR166,TXN0000074,10-06-2025,Supermarket,15085,12,Tier 2,Bihar,East,Rural,CUST02076,38,Female,Corporate,Yes,1.6,PRD0371,Fashion,Kids,Standard,1311.31,778.42,1,0,0,Wallet,None,No,1217.13,44,43,44,11,4.2,17,4.6,313,0.281,No,,,Hot,36.2,No,No,6,Q2,3,4.3,No,,1428.44,650.02,45.51,0.09469,-94.18,0.0227,-0.31636,183685,E58
STR063,TXN0000075,08-12-2024,Supermarket,12016,15,Tier 1,Haryana,North,Urban,CUST02085,22,Female,Regular,Yes,1.2,PRD0472,Fashion,Men,Standard,2049.69,1355.78,1,1.85,5,UPI,Loyalty,Yes,2018.1,117,116,56,5,5,13,2.6,354,0.235,Yes,2.5,28,Rainy,18.3,No,Yes,12,Q4,97,4.8,No,,2097.36,741.58,35.36,0.17455,-31.59,0.0085,0.47465,351796,F73
STR092,TXN0000076,07-01-2026,Supermarket,20740,1,Tier 1,Uttar Pradesh,North,Urban,CUST04307,18,Male,Regular,No,0,PRD0506,Grocery,Staples,Premium,278.33,154.72,1,13.5,28,Wallet,Bundle,Yes,323.1,129,128,45,7,5,26,4.7,448,0.234,No,,,Cold,17.4,No,No,1,Q1,44,4,No,,258.78,104.06,40.21,0.01248,,0.0078,0.18675,764274,C92
STR133,TXN0000077,04-03-2024,Hypermarket,40663,11,Tier 1,Kerala,South,Urban,CUST04998,39,Male,Regular,Yes,3.1,PRD0501,Personal Care,Hygiene,Standard,386.82,290.76,5,0,5,UPI,None,No,349.8,144,139,36,5,3.5,44,6.7,477,0.205,No,,,Clear,25.6,No,No,3,Q1,58,4.3,No,,1739.28,285.48,16.41,0.04277,-37.02,0.0347,-0.49679,700559,D31
STR136,TXN0000078,17-06-2025,Specialty,3724,0,Tier 2,Karnataka,South,Urban,CUST05924,40,Male,Regular,No,0,PRD0045,Grocery,Staples,Premium,545.35,445.13,2,0.98,12,UPI,None,No,653.35,17,15,48,16,4.2,3,4.5,426,0.301,No,,,Clear,30.3,No,No,6,Q2,,4.4,No,,1147.61,257.35,22.42,0.30817,108,0.1176,-0.78414,264033,A17
STR092,TXN0000079,10-03-2026,Specialty,3718,16,Tier 1,Chhattisgarh,West,Urban,CUST02258,48,Male,Budget,No,0,PRD0853,Home,Kitchen,Standard,899.86,537.68,1,11.57,5,Cash,Bundle,Yes,981.72,110,109,65,11,3.8,3,,306,0.226,Yes,9.2,37,Cloudy,27,No,No,3,Q1,190,4.9,No,,728.49,190.81,26.19,0.19594,,0.0091,-0.96012,399661,C92
STR165,TXN0000080,17-05-2025,Hypermarket,20089,4,Tier 1,Bihar,East,Semi-Urban,CUST04334,25,Male,Budget,Yes,1.1,PRD0368,Electronics,Small Appliances,Standard,10516.15,6836.04,2,0,5,Debit Card,None,No,11031.34,100,98,16,1,3.2,26,4.5,415,0.23,No,,,Hot,38.4,No,Yes,5,Q2,39,3.9,No,,22524.68,8852.6,39.3,1.12124,515.19,0.02,1.74755,301944,B04
STR050,TXN0000081,09-02-2024,Department Store,16483,10,Tier 1,Delhi,North,Urban,CUST00841,40,Female,Regular,Yes,1.5,PRD1062,Fashion,Men,Standard,859.51,575.54,7,1.76,5,Wallet,None,No,794.71,40,33,44,8,3.2,17,4.9,425,0.261,No,,,Rainy,25.5,No,No,2,Q1,54,3.9,No,,5544.11,1515.33,27.33,0.33635,-64.8,0.175,0.3839,766438,A17
STR043,TXN0000082,25-03-2025,Department Store,11606,2,Tier 1,Karnataka,South,Urban,CUST04329,51,Male,Regular,Yes,0.8,PRD0913,Home,Kitchen,Premium,2816.3,1709.68,1,8.16,18,Credit Card,Bundle,Yes,2707.62,80,79,55,14,4.2,10,3.4,309,0.328,Yes,26.6,61,Clear,26.7,No,No,3,Q1,24,3.9,No,,2689.13,979.45,36.42,0.2317,-108.68,0.0125,1.17804,880138,F73
STR051,TXN0000083,02-12-2024,Supermarket,14690,10,Tier 1,Andhra Pradesh,South,Rural,CUST05851,30,Male,Budget,No,0,PRD0723,Fashion,Men,Standard,1672.75,1055.47,6,7.32,18,Wallet,Bundle,Yes,1993.58,140,134,36,8,2.9,14,6,510,0.335,No,,,Cold,14.2,No,No,12,Q4,93,4.4,No,,8018.04,1685.22,21.02,0.54582,320.83,0.0429,-0.33382,461300,D31
STR030,TXN0000084,12-06-2025,Supermarket,21661,19,Tier 2,Madhya Pradesh,West,Urban,CUST01705,50,Female,Regular,Yes,5.1,PRD0956,Electronics,Mobiles,Premium,14156.8,10530.49,4,8.61,5,Net Banking,Festival,Yes,14058.34,90,86,18,6,3.5,25,3.9,401,0.221,Yes,3.8,34,Hot,35.8,No,No,6,Q2,11,3.6,Yes,Late Delivery,54280.44,12158.48,22.4,2.50591,-98.46,0.0444,-1.49242,177580,F73
STR144,TXN0000085,29-10-2024,Specialty,4087,8,Tier 1,Gujarat,West,Urban,CUST04361,51,Other,Regular,Yes,0.3,PRD1431,Fashion,Footwear,Economy,736.18,399.77,4,3.55,12,UPI,Loyalty,Yes,702.85,117,113,56,1,3.2,5,3.5,320,0.209,No,,,Clear,22,No,No,10,Q4,24,4.5,No,,2981.55,1382.47,46.37,0.72952,-33.33,0.0342,-0.58803,693530,A17
STR072,TXN0000086,06-10-2024,Convenience,1871,0,Tier 2,Rajasthan,North,Urban,CUST01352,44,Male,Budget,No,0,PRD1112,Home,Kitchen,Economy,1081.81,754.56,2,3.58,18,UPI,None,No,1230.21,111,109,14,7,2.6,3,0.3,367,0.24,No,,,Clear,25.3,No,Yes,10,Q4,206,4.3,No,,2102.85,593.73,28.23,1.12392,148.4,0.018,0.2662,902761,D31
STR032,TXN0000087,13-11-2024,Convenience,2125,17,Tier 2,Bihar,East,Rural,CUST03218,22,Other,Regular,No,0,PRD1161,Grocery,Snacks,Economy,155.47,116.96,5,5.44,5,Credit Card,Coupon,Yes,141.89,228,223,42,4,4.3,3,3.3,183,0.227,No,,,Clear,18.3,Yes,No,11,Q4,80,4.4,No,,871.42,286.62,32.89,0.41008,-13.58,0.0219,-1.01819,642973,E58
STR155,TXN0000088,26-11-2024,Supermarket,19689,15,Tier 1,Bihar,East,Semi-Urban,CUST01553,33,Female,Budget,Yes,2,PRD0421,Personal Care,Skin Care,Premium,620.5,436.87,1,0,28,Cash,None,No,663.08,149,148,20,9,3.2,20,1.6,566,0.27,No,,,Rainy,22.7,No,No,11,Q4,6,3.4,No,,600.82,163.95,27.29,0.03052,42.58,0.0067,-0.38015,814491,D31
STR055,TXN0000089,04-01-2025,Hypermarket,50032,8,Tier 3,Punjab,North,Urban,CUST04930,43,Male,Regular,Yes,3.4,PRD0145,Electronics,Small Appliances,Standard,5792.74,3947.1,2,0,5,Debit Card,None,No,4521.7,152,150,65,2,4,76,2.3,535,0.26,No,,,Rainy,21.8,No,Yes,1,Q1,0,4.4,No,,12133.87,4239.67,34.94,0.24252,-1271.04,0.0132,0.97867,600241,D31
STR124,TXN0000090,14-01-2025,Hypermarket,19062,13,Tier 3,Chhattisgarh,West,Urban,CUST02972,37,Female,Regular,No,0,PRD1142,Electronics,Audio,Standard,4679.18,3679.47,1,0,18,UPI,None,No,,81,80,30,8,4.2,23,0.3,325,0.302,No,,,Cloudy,20.8,No,No,1,Q1,136,3.7,No,,4807.13,1127.66,23.46,0.25218,,0.0123,1.59349,275266,A17
STR128,TXN0000091,22-06-2025,Hypermarket,33722,13,Tier 1,Gujarat,West,Rural,CUST04899,42,Male,Budget,No,0,PRD0545,Fashion,Kids,Standard,1627.23,942.88,3,0,18,UPI,None,No,1835.42,196,193,28,13,3.6,46,1.1,505,0.277,No,,,Clear,33.9,No,Yes,6,Q2,1,3.9,No,,4457.82,1629.18,36.55,0.13219,208.19,0.0153,-1.49251,270548,D31
STR074,TXN0000092,10-12-2024,Department Store,16529,11,Tier 3,West Bengal,East,Urban,CUST01929,44,Female,Premium,No,0,PRD1144,Fashion,Footwear,Economy,524.7,388.99,1,13.39,12,Net Banking,Coupon,Yes,476.72,168,167,77,7,3.2,23,2.5,408,0.207,No,,,Clear,18.2,No,No,12,Q4,23,3.8,No,,501.46,112.47,22.43,0.03034,-47.98,0.006,-0.48388,127819,E58
STR195,TXN0000093,13-07-2024,Department Store,10398,0,Tier 1,Kerala,South,Urban,CUST01128,33,Male,Regular,No,0,PRD0453,Electronics,Mobiles,Standard,5612.46,3012.88,1,5.46,18,Cash,None,No,6197.84,87,86,26,6,3.9,13,5.9,467,0.232,Yes,1.5,15,Clear,25.5,No,Yes,7,Q3,125,4.2,No,,5500.58,2487.7,45.23,0.529,585.38,0.0115,-0.0931,998315,C92
STR131,TXN0000094,12-06-2026,Convenience,1541,14,Tier 1,Telangana,South,Semi-Urban,CUST03262,40,Female,Regular,No,0,PRD1106,Electronics,Audio,Premium,12278.49,8842.88,3,3.55,5,Debit Card,Loyalty,Yes,13668.31,154,151,58,3,3.3,3,8.3,481,0.164,Yes,7.5,24,Hot,35.4,No,No,6,Q2,28,,No,,36133.21,9604.57,26.58,23.4479,1389.82,0.0195,0.16137,823625,C92
STR031,TXN0000095,03-04-2025,Supermarket,27125,22,Tier 1,Odisha,East,Urban,CUST03134,30,Female,Regular,No,0,PRD1368,Electronics,Mobiles,Standard,7845.56,5154.2,1,0,28,UPI,None,No,8163.99,91,90,36,3,4.3,33,3.7,500,0.24,Yes,13.7,53,Cloudy,25.1,No,No,4,Q2,25,3.7,No,,7742.03,2587.83,33.43,0.28542,318.43,0.011,-1.50304,784906,D31
STR003,TXN0000096,18-07-2025,Hypermarket,36378,7,Tier 2,Chhattisgarh,West,Urban,CUST00827,23,Female,Regular,Yes,2.7,PRD0281,Grocery,Dairy,Standard,224.49,110.03,1,4.75,5,UPI,None,No,207.84,168,167,60,8,5,41,6.5,534,0.268,Yes,9.3,27,Hot,46.8,No,No,7,Q3,21,4.6,No,,209.47,99.44,47.47,0.00576,-16.65,0.006,-1.37201,567723,B04
STR148,TXN0000097,07-06-2026,Hypermarket,45180,6,Tier 2,Goa,West,Urban,CUST05851,37,Female,Regular,Yes,0.7,PRD0467,Electronics,Accessories,Standard,5078.71,3915.11,1,1.47,18,Wallet,None,No,,174,173,33,7,4.4,46,4.1,641,0.21,No,,,Hot,35.1,No,Yes,6,Q2,0,,No,,5042.55,1127.44,22.36,0.11161,196.78,0.0057,-0.34893,582195,F73
STR051,TXN0000098,20-12-2025,Hypermarket,45934,16,Tier 1,Bihar,East,Urban,CUST03234,34,Male,Budget,No,0,PRD1308,Fashion,Men,Standard,1296.39,897.17,4,0.08,12,Cash,None,No,,114,110,82,6,3.3,47,5.1,764,0.265,No,,,Cloudy,18.8,No,Yes,12,Q4,186,3.1,No,,5242.53,1653.85,31.55,0.11413,-17.59,0.0351,-1.19154,257547,F73
STR169,TXN0000099,11-11-2024,Department Store,11798,5,Tier 1,Andhra Pradesh,South,Semi-Urban,CUST03884,22,Male,Regular,No,0,PRD0079,Fashion,Kids,Economy,708.88,522.2,1,0,18,Cash,None,No,688.91,23,22,76,8,3.8,15,4.6,453,0.295,No,,,Clear,20.8,No,No,11,Q4,13,4.8,No,,712.72,190.52,26.73,0.06041,-19.97,0.0435,-1.3522,206266,C92
STR185,TXN0000100,09-06-2024,Supermarket,17060,0,Tier 3,Delhi,North,Rural,CUST03914,42,Female,Regular,Yes,1.2,PRD0344,Personal Care,Hair Care,Standard,263.37,208.65,2,8.17,18,Debit Card,None,No,247.83,172,170,32,11,4.6,21,1.6,196,0.216,No,,,Clear,32.7,No,Yes,6,Q2,37,,No,,517.69,100.39,19.39,0.03035,-15.54,0.0116,1.18604,711148,A17
STR098,TXN0000101,02-07-2024,Convenience,1541,4,Tier 2,Goa,West,Urban,CUST01074,42,Male,Regular,No,0,PRD0860,Fashion,Women,Standard,571.89,451.99,2,24.76,18,Cash,Clearance,Yes,684.56,151,149,35,17,3.3,3,,307,0.375,No,,,Rainy,25.4,No,No,7,Q3,6,3.1,No,,843.75,-60.23,-7.14,0.54753,112.67,0.0132,0.85662,890152,B04
STR190,TXN0000102,06-01-2026,Supermarket,17036,17,Tier 1,Jharkhand,East,Semi-Urban,CUST04386,,Female,Regular,No,0,PRD1105,Personal Care,Hygiene,Standard,264.35,177.1,1,7.69,5,Net Banking,Loyalty,Yes,281.68,174,173,29,6,4.6,19,2.8,477,0.205,No,,,Cold,13.1,No,No,1,Q1,68,4.9,No,,238.11,61.01,25.62,0.01398,17.33,0.0057,-0.0259,710831,C92
STR074,TXN0000103,04-09-2024,Hypermarket,58626,5,Tier 1,Kerala,South,Urban,CUST04507,32,Female,Premium,Yes,3.9,PRD0210,Grocery,Dairy,Standard,112.78,83.45,1,7.65,12,Credit Card,Coupon,Yes,123.03,181,180,14,6,4.4,83,3.6,731,0.341,No,,,Clear,24.1,No,No,9,Q3,37,4.5,No,,105.47,22.02,20.88,0.0018,10.25,0.0055,0.51238,999315,E58
STR105,TXN0000104,14-10-2025,Supermarket,18157,5,Tier 3,Bihar,East,Semi-Urban,CUST03263,32,Female,Budget,Yes,5.2,PRD1412,Home,Kitchen,Standard,1553.04,1009.55,1,0,12,UPI,None,No,1603.22,94,93,86,4,4.2,26,3,187,0.21,Yes,22.3,67,Rainy,22.3,Yes,No,10,Q4,47,4.4,No,,1642.9,633.35,38.55,0.09048,50.18,0.0106,0.44246,423951,F73
STR155,TXN0000105,16-02-2026,Specialty,3494,4,Tier 2,Jharkhand,East,Urban,CUST04051,20,Female,Regular,Yes,0.5,PRD1044,Home,Kitchen,Standard,786.78,602.51,2,0,0,Debit Card,None,No,,131,129,18,5,2.3,4,4.9,244,0.375,No,,,Rainy,28.7,No,No,2,Q1,99,3,No,,1725.19,520.17,30.15,0.49376,,0.0153,-1.4018,970143,D31
STR030,TXN0000106,12-08-2024,Convenience,2093,12,Tier 1,Gujarat,West,Urban,CUST04067,29,Male,Premium,Yes,1.8,PRD1199,Grocery,Dairy,Economy,156.51,125.95,1,15.61,12,UPI,Festival,Yes,164.29,92,91,46,11,5,3,7,373,0.287,No,,,Clear,34,No,No,8,Q3,5,4.9,No,,153.05,27.1,17.71,0.07312,7.78,0.0109,-1.4924,166905,A17
STR163,TXN0000107,17-06-2025,Specialty,2748,4,Tier 1,West Bengal,East,Urban,CUST04964,42,Female,Regular,No,0,PRD0614,Home,Decor,Standard,1856.47,1370.93,3,9.13,18,Credit Card,Coupon,Yes,1617.99,34,31,53,11,3.7,3,7.5,415,0.3,Yes,5.1,20,Hot,39.4,No,No,6,Q2,84,4.5,No,,4896.7,783.91,16.01,1.78191,-238.48,0.0882,0.74606,429527,C92
STR035,TXN0000108,28-07-2024,Department Store,9371,5,Tier 1,Goa,West,Urban,CUST01050,40,Female,Premium,Yes,1.1,PRD0141,Personal Care,Skin Care,Premium,947.63,565.46,1,23.79,12,Wallet,Clearance,Yes,1024.04,222,221,86,13,5,10,6.8,440,0.311,No,,,Clear,29.1,No,Yes,7,Q3,20,3.9,No,,867.17,301.71,34.79,0.09254,76.41,0.0045,-0.39111,718541,E58
STR176,TXN0000109,11-01-2025,Supermarket,13865,1,Tier 3,Andhra Pradesh,South,Semi-Urban,CUST02610,61,Female,Budget,No,0,PRD0572,Personal Care,Wellness,Economy,492.65,330.75,1,0,18,Debit Card,None,No,544.5,129,128,40,10,3.2,13,4,176,0.141,Yes,12.7,52,Clear,23.9,No,Yes,1,Q1,22,4.2,No,,501.27,170.52,34.02,0.03615,,0.0078,-1.72308,877148,B04
STR006,TXN0000110,09-06-2024,Supermarket,18761,1,Tier 3,Kerala,South,Semi-Urban,CUST03949,26,Male,Budget,No,0,PRD1116,Electronics,Mobiles,Standard,4828.02,3131.61,3,8.67,18,Cash,Festival,Yes,4755.14,143,140,69,8,4.7,17,3.9,370,0.066,No,,,Clear,31.8,No,Yes,6,Q2,90,,No,,13055.34,3660.51,28.04,0.69588,-72.88,0.021,0.31691,811209,C92
STR122,TXN0000111,28-08-2024,Department Store,13395,14,Tier 3,Odisha,East,Urban,CUST01995,31,Female,Regular,Yes,0.8,PRD0524,Grocery,Dairy,Economy,112.89,80.1,3,0,18,UPI,None,No,114.79,162,159,69,3,5,13,5.4,201,0.263,Yes,11.8,43,Hot,38.8,No,No,8,Q3,42,4.8,No,,354.38,114.08,32.19,0.02646,1.9,0.0185,1.5604,741392,B04
STR025,TXN0000112,31-05-2025,Hypermarket,54528,6,Tier 1,Bihar,East,Semi-Urban,CUST05388,26,Male,Budget,No,0,PRD1099,Fashion,Footwear,Standard,955.74,728.56,1,13.89,12,Cash,Festival,Yes,1016.6,20,19,51,13,2.5,52,2,711,0.211,Yes,11.2,53,Hot,35.5,No,Yes,5,Q2,180,3.3,No,,872.45,143.89,16.49,0.016,60.86,0.05,0.07307,866623,E58
STR004,TXN0000113,27-01-2024,Specialty,4286,0,Tier 2,Bihar,East,Urban,CUST02049,42,Male,Corporate,No,0,PRD0186,Home,Decor,Economy,873.86,699.6,3,2.37,18,UPI,None,No,840.65,59,56,31,9,5,6,3.8,189,0.174,No,,,Cold,15.6,No,Yes,1,Q1,3,4.9,No,,2893.77,794.97,27.47,0.67517,-33.21,0.0508,1.09196,295073,D31
STR014,TXN0000114,02-04-2026,Supermarket,17954,8,Tier 1,Gujarat,West,Urban,CUST05655,37,Male,Budget,Yes,0.6,PRD0709,Grocery,Staples,Standard,249.43,199.46,1,3.57,18,UPI,None,No,220.73,154,153,53,8,4.2,19,4.5,468,0.176,No,,,Cloudy,30.4,No,No,4,Q2,0,3.9,Yes,Wrong Item,214.42,14.96,6.98,0.01194,-28.7,0.0065,1.39948,630960,A17
STR076,TXN0000115,03-08-2024,Hypermarket,38836,19,Tier 1,Madhya Pradesh,West,Urban,CUST05492,,Female,Budget,Yes,4.6,PRD0386,Personal Care,Hair Care,Standard,472.53,320.18,4,16.15,12,Credit Card,Bundle,Yes,521.62,184,180,67,14,3.5,36,4.9,593,0.304,No,,,Clear,33,No,Yes,8,Q3,2,3.9,No,,1639.58,358.86,21.89,0.04222,49.09,0.0217,0.70729,295094,F73
STR140,TXN0000116,14-08-2025,Convenience,1692,9,Tier 3,Rajasthan,North,Urban,CUST01562,25,Female,Premium,No,0,PRD1289,Fashion,Footwear,Premium,1506.83,678.45,1,10.14,12,Net Banking,Festival,Yes,1562.87,133,132,40,9,3,3,7.2,210,0.31,No,,,Cloudy,25,No,No,8,Q3,51,,No,,1479.34,800.89,54.14,0.87431,56.04,0.0075,-1.57367,246847,B04
STR016,TXN0000117,05-09-2024,Convenience,2395,6,Tier 2,Telangana,South,Semi-Urban,CUST01170,37,Male,Premium,Yes,1.2,PRD0730,Fashion,Kids,Economy,640.8,466.49,1,7.06,12,Debit Card,Loyalty,Yes,,163,162,32,11,3.7,3,3.2,273,0.23,Yes,2.9,29,Clear,29.7,No,No,9,Q3,103,5,No,,640.52,174.03,27.17,0.26744,8.02,0.0061,0.55691,706804,A17
STR015,TXN0000118,25-11-2025,Hypermarket,55624,12,Tier 1,Gujarat,West,Semi-Urban,CUST01387,19,Male,Regular,No,0,PRD0802,Home,Furniture,Standard,1531.91,1079.29,2,9.71,12,Cash,Coupon,Yes,,49,47,39,15,4.5,54,4.7,746,0.375,No,,,Clear,19.2,No,No,11,Q4,99,4.2,No,,2810.62,652.04,23.2,0.05053,192.64,0.0408,-0.02099,979875,E58
STR187,TXN0000119,25-06-2024,Supermarket,19473,3,Tier 2,Gujarat,West,Urban,CUST01996,18,Male,Budget,No,0,PRD1394,Home,Cleaning,Standard,1883.7,1120.76,2,3.55,18,UPI,None,No,1939.38,123,121,44,13,5,29,6.2,312,0.228,No,,,Clear,32.5,No,No,6,Q2,,3.9,No,,3316.21,1074.69,32.41,0.1703,55.68,0.0163,1.0167,444113,E58
STR128,TXN0000120,15-06-2025,Specialty,3013,5,Tier 2,Punjab,North,Urban,CUST05720,32,Female,Premium,No,0,PRD0389,Home,Kitchen,Standard,4147.9,2444.5,1,3.4,18,UPI,Loyalty,Yes,,109,108,86,3,4,3,3.8,351,0.324,No,,,Hot,36,No,Yes,6,Q2,69,3.9,No,,4435.31,1990.81,44.89,1.47206,-541.88,0.0092,0.06931,519958,D31
STR026,TXN0000121,15-07-2024,Convenience,1916,13,Tier 1,Jharkhand,East,Semi-Urban,CUST03469,,Female,Regular,Yes,3.2,PRD1140,Electronics,Mobiles,Standard,4518.57,2643.19,2,11.24,18,UPI,Bundle,Yes,4243.31,127,125,62,5,3.8,3,4.7,384,0.255,No,,,Clear,31.1,No,No,7,Q3,26,5,No,,8707.7,3421.32,39.29,4.54473,-275.26,0.0157,-2.01287,972347,F73
STR196,TXN0000122,02-07-2024,Specialty,2302,5,Tier 3,Kerala,South,Semi-Urban,CUST03368,,Male,Regular,No,0,PRD1179,Fashion,Footwear,Standard,1405.9,1080.77,1,0,5,UPI,None,No,1382.05,152,151,48,3,3.9,3,6,206,0.191,Yes,7.2,31,Clear,30.1,No,No,7,Q3,11,4.2,Yes,Late Delivery,1419,338.23,23.84,0.61642,-23.85,0.0066,0.42856,450234,D31
